fecha,descripcion,monto
2024-01-15,Supermercado Carrefour Villa Crespo,18500.5
2024-01-16,Panaderia La Esquina,3200.0
2024-01-17,McDonalds Palermo,4800.75
2024-01-18,Restaurant Don Julio,25000.0
2024-01-19,Verduleria Central,5500.3
2024-01-20,Uber viaje centro,2800.0
2024-01-21,YPF Combustible,15000.0
2024-01-22,SUBE recarga,2000.0
2024-01-23,Taxi Aeropuerto,8500.0
2024-01-24,Peaje Autopista,650.0
2024-01-25,Edenor Factura Electricidad,12000.0
2024-01-26,Movistar Plan Celular,8900.0
2024-01-27,Fibertel Internet,6500.0
2024-01-28,Metrogas Factura,15000.0
2024-01-29,Expensas Edificio,45000.0
2024-01-30,Netflix Suscripcion,2490.0
2024-02-01,Cine Hoyts Palermo,3500.0
2024-02-02,Spotify Premium,1290.0
2024-02-03,Bar Antares Cerveza,8500.0
2024-02-04,Steam Videojuego,12000.0
2024-02-05,Farmacity Medicamentos,4500.0
2024-02-06,Dr. Martinez Consulta,15000.0
2024-02-07,Dentista Limpieza,18000.0
2024-02-08,Laboratorio Analisis,8500.0
2024-02-09,Farmacia del Pueblo,2800.0
2024-02-10,Zara Camisa Trabajo,12500.0
2024-02-11,Nike Zapatillas Running,35000.0
2024-02-12,H&M Pantalon Jean,8900.0
2024-02-13,Adidas Campera,28000.0
2024-02-14,Easy Herramientas,5500.0
2024-02-15,Sodimac Pintura,8900.0
2024-02-16,Detergente Skip,1200.0
2024-02-17,IKEA Escritorio,45000.0
2024-02-18,Universidad UTN Cuota,25000.0
2024-02-19,Udemy Curso Python,15000.0
2024-02-20,Libros Amazon,8500.0
